type,query,found,result_coords,result_address,qc,time_ms
direct,"109012, г. Москва, Красная площадь, д. 1",True,"55.7552921,37.6176294",,0,664.9
direct,"125009, г. Москва, Тверская ул., д. 7",True,"55.7579795,37.611263",,0,120.7
direct,"101000, г. Москва, ул. Мясницкая, д. 26",True,"55.7639781,37.6372038",,0,62.5
direct,"119019, г. Москва, ул. Арбат, д. 51",True,"55.7477722,37.5867721",,0,85.8
direct,"127006, г. Москва, ул. Новый Арбат, д. 15",True,"55.752219,37.5923887",,0,162.6
direct,"115035, г. Москва, ул. Пятницкая, д. 62",True,"55.7329539,37.627147",,0,85.5
direct,"107031, г. Москва, Кузнецкий Мост ул., д. 21/5",True,"55.7625866,37.6271387",,0,75.8
direct,"123001, г. Москва, ул. 1905 года, д. 8",True,"55.7671175,37.5601109",,0,73.6
direct,"119121, г. Москва, Ленинский проспект, д. 32А",True,"55.7106177,37.5774773",,0,111.3
direct,"129090, г. Москва, проспект Мира, д. 41",True,"55.7817407,37.6325789",,0,89.2
direct,"190000, г. Санкт-Петербург, Невский пр., д. 28",True,"59.93584,30.325866",,0,80.7
direct,"191186, г. Санкт-Петербург, Дворцовая площадь, д. 2",True,"59.9401126,30.3128061",,0,103.9
direct,"191023, г. Санкт-Петербург, набережная реки Фонтанки, д. 62",True,"59.928855,30.33866",,0,94.6
direct,"190031, г. Санкт-Петербург, Садовая ул., д. 54",True,"59.922972,30.309544",,0,126.2
direct,"191011, г. Санкт-Петербург, ул. Итальянская, д. 25",True,"59.9358328,30.3372245",,0,64.4
direct,"620014, г. Екатеринбург, ул. 8 Марта, д. 13",True,"56.8364135,60.6002825",,0,265.5
direct,"630099, г. Новосибирск, Красный проспект, д. 20",True,"55.062889,82.91175",,0,77.1
direct,"420014, г. Казань, ул. Кремлевская, д. 18",True,"55.7907556,49.1216778",,0,77.7
direct,"603005, г. Нижний Новгород, ул. Большая Покровская, д. 82",True,"56.3089103,43.9873194",,0,350.4
direct,"443099, г. Самара, ул. Куйбышева, д. 145",True,"53.194324,50.0936898",,0,93.1
reverse,"55.753544,37.621202",True,,"г Москва, Красная пл, д 9",,648.2
reverse,"59.939131,30.315882",True,,"г Санкт-Петербург, Дворцовая пл",,44.5
reverse,"55.796289,49.10898",True,,"г Казань, ул Кремлевская, д 1",,43.7
reverse,"56.328674,44.002059",True,,"г Нижний Новгород, тер Кремль, к 1",,45.4
reverse,"54.989347,73.368221",True,,"г Омск, ул Тарская, д 4",,45.6
reverse,"53.195538,50.100202",True,,"г Самара, ул Рабочая, д 4",,42.6
reverse,"47.222531,39.718705",True,,"г Ростов-на-Дону, Ворошиловский пр-кт, д 16/71",,33.9
reverse,"56.838002,60.597295",True,,"г Екатеринбург, пр-кт Ленина, д 29",,34.8
reverse,"55.0415,82.9346",True,,"г Новосибирск, ул Ольги Жилиной, д 60",,36.6
reverse,"56.852544,53.204843",True,,"г Ижевск, ул Карла Маркса, д 242",,37.2
reverse,"45.043317,38.975882",True,,"г Краснодар, ул Красная, д 135",,33.7
reverse,"48.71939,44.50184",True,,"г Волгоград, ул Черноморская, д 50",,39.0
reverse,"54.734853,55.957855",True,,"г Уфа, ул Цюрупы, д 93А",,35.1
reverse,"58.520721,31.30147",True,,г Великий Новгород,,47.3
reverse,"59.557049,150.803543",True,,"г Магадан, ул Гагарина, д 14",,31.0
reverse,"43.585525,39.723062",True,,"Краснодарский край, г Сочи, ул Советская, д 26",,35.5
reverse,"44.61665,33.525366",True,,"г Севастополь, пл Нахимова, зд 5",,41.4
reverse,"60.153033,59.986748",True,,"Свердловская обл, г Североуральск",,43.4
reverse,"51.768199,55.096955",True,,"г Оренбург, ул Цвиллинга, д 2",,39.8
reverse,"53.361406,55.925674",True,,"Респ Башкортостан, г Салават, пр-кт Нефтяников, д 1",,38.2
