query_coords,result_address,found,time_ms
"55.7552921,37.6176294","г Москва, Красная пл, д 1",True,1687.2
"55.7579795,37.611263","г Москва, ул Тверская, д 7",True,390.9
"55.7639781,37.6372038","г Москва, ул Мясницкая, д 26",True,378.4
"55.747186,37.586536","г Москва, ул Арбат, д 51 стр 8",True,390.1
"55.752219,37.5923887","г Москва, ул Новый Арбат, д 15",True,395.5
"55.7329539,37.627147","г Москва, ул Пятницкая, д 62",True,406.2
"55.7625866,37.6271387","г Москва, ул Кузнецкий Мост, д 21/5",True,387.6
"55.7671175,37.5601109","г Москва, ул 1905 года, д 8",True,373.5
"55.7106177,37.5774773","г Москва, Ленинский пр-кт, д 32А",True,404.7
"55.7817407,37.6325789","г Москва, пр-кт Мира, д 41",True,368.8
"59.93584,30.325866","г Санкт-Петербург, Невский пр-кт, д 28",True,389.0
"59.9401126,30.3128061","г Санкт-Петербург, Дворцовая пл, д 2",True,406.7
"59.928855,30.33866","г Санкт-Петербург, наб Реки Фонтанки, д 62",True,685.5
"59.922972,30.309544","г Санкт-Петербург, ул Садовая, д 54",True,410.5
"59.9358328,30.3372245","г Санкт-Петербург, ул Итальянская, д 12 литера Е",True,446.0
"59.937197,30.347785","г Санкт-Петербург, Литейный пр-кт, д 51",True,428.4
"59.955775,30.329298","г Санкт-Петербург, ул Куйбышева, д 13",True,372.8
"59.9407562,30.3002204","г Санкт-Петербург, Университетская наб, д 7-9-11",True,386.2
"59.946302,30.354343","г Санкт-Петербург, ул Чайковского, д 39",True,378.1
"59.9338179,30.3484245","г Санкт-Петербург, Литейный пр-кт, д 60",True,374.7
"56.8364135,60.6002825","г Екатеринбург, ул 8 Марта, стр 13",True,456.3
"55.062889,82.91175","г Новосибирск, Красный пр-кт, д 163",True,386.8
"55.7907556,49.1216778","г Казань, ул Кремлевская, д 18",True,450.1
"56.3089103,43.9873194","г Нижний Новгород, ул Большая Покровская, д 82",True,379.9
"53.194324,50.0936898","г Самара, ул Куйбышева, д 145",True,496.8
"55.1598343,61.3981365","г Челябинск, пр-кт Ленина, д 57",True,422.8
"54.9864413,73.3728233","г Омск, ул Ленина, д 10",True,378.0
"47.2217159,39.712198","г Ростов-на-Дону, ул Большая Садовая, зд 47",True,375.2
"54.761345,56.013339","г Уфа, пр-кт Октября, д 72",True,373.1
"56.0118986,92.87363","г Красноярск, пр-кт Мира, д 53",True,373.4
