address,lat,lon,found,time_ms
"109012, г. Москва, Красная площадь, д. 1",55.751244,37.618426,True,585.8
"125009, г. Москва, Тверская ул., д. 7",55.763881,37.614627,True,310.2
"101000, г. Москва, ул. Мясницкая, д. 26",55.763881,37.619439,True,306.4
"119019, г. Москва, ул. Арбат, д. 51",55.75222,37.61556,True,303.2
"127006, г. Москва, ул. Новый Арбат, д. 15",55.748396,37.597627,True,295.8
"115035, г. Москва, ул. Пятницкая, д. 62",55.748933,37.610703,True,305.0
"107031, г. Москва, Кузнецкий Мост ул., д. 21/5",55.764896,37.61919,True,295.5
"123001, г. Москва, ул. 1905 года, д. 8",55.76222,37.63456,True,290.8
"119121, г. Москва, Ленинский проспект, д. 32А",55.687047,37.530776,True,319.4
"129090, г. Москва, проспект Мира, д. 41",55.7836,37.6303,True,284.2
"190000, г. Санкт-Петербург, Невский пр., д. 28",59.93863,30.31411,True,302.4
"191186, г. Санкт-Петербург, Дворцовая площадь, д. 2",59.93863,30.31411,True,310.4
"191023, г. Санкт-Петербург, набережная реки Фонтанки, д. 62",59.938748,30.311634,True,328.7
"190031, г. Санкт-Петербург, Садовая ул., д. 54",59.937286,30.321488,True,299.3
"191011, г. Санкт-Петербург, ул. Итальянская, д. 25",59.943826,30.327942,True,313.0
"191002, г. Санкт-Петербург, Литейный пр., д. 51",59.937461,30.321381,True,295.5
"197046, г. Санкт-Петербург, ул. Куйбышева, д. 4",59.932846,30.321059,True,322.6
"199034, г. Санкт-Петербург, Университетская наб., д. 7",59.938526,30.314231,True,306.3
"191124, г. Санкт-Петербург, ул. Чайковского, д. 39",59.937868,30.314446,True,293.8
"191014, г. Санкт-Петербург, Литейный пр., д. 60",59.937826,30.322391,True,302.4
"620014, г. Екатеринбург, ул. 8 Марта, д. 13",56.83997,60.61392,True,279.5
"630099, г. Новосибирск, Красный проспект, д. 20",55.041667,82.926389,True,295.6
"420014, г. Казань, ул. Кремлевская, д. 18",55.796596,49.118399,True,305.3
"603005, г. Нижний Новгород, ул. Большая Покровская, д. 82",56.329722,44.004167,True,304.9
"443099, г. Самара, ул. Куйбышева, д. 145",53.2273,50.2264,True,286.6
"454091, г. Челябинск, пр. Ленина, д. 57",55.162833,61.439544,True,308.6
"644099, г. Омск, ул. Ленина, д. 10",55.0327,82.9068,True,280.7
"344002, г. Ростов-на-Дону, ул. Большая Садовая, д. 47",47.2196,39.7056,True,261.2
"450008, г. Уфа, пр. Октября, д. 72",54.7963,55.9617,True,275.0
"660049, г. Красноярск, пр. Мира, д. 53",56.028786,92.841577,True,331.3
