address,lat,lon
"109012, г. Москва, Красная площадь, д. 1",55.75222,37.61556
"125009, г. Москва, Тверская ул., д. 7",55.75972,37.62321
"101000, г. Москва, ул. Мясницкая, д. 26",55.76139,37.62222
"119019, г. Москва, ул. Арбат, д. 51",55.75972,37.61944
"127006, г. Москва, ул. Новый Арбат, д. 15",55.75806,37.58333
"115035, г. Москва, ул. Пятницкая, д. 62",55.73333,37.60278
"107031, г. Москва, Кузнецкий Мост ул., д. 21/5",55.7625,37.62361
"123001, г. Москва, ул. 1905 года, д. 8",55.77306,37.60861
"119121, г. Москва, Ленинский проспект, д. 32А",55.68333,37.48333
"129090, г. Москва, проспект Мира, д. 41",55.825,37.60806
