query_coords,lat,lon,result_address,found,time_ms
"55.751244,37.618426",55.751244,37.618426,"Москва, Тверская улица, 12",True,486.4
"55.763881,37.614627",55.763881,37.614627,"Москва, Тверская улица, 15",True,214.2
"55.763881,37.619439",55.763881,37.619439,"Москва, Тверская улица, 12",True,226.7
"55.75222,37.61556",55.75222,37.61556,"Москва, Тверская улица, 13",True,207.5
"55.748396,37.597627",55.748396,37.597627,"Москва, Тверская улица, 12",True,228.8
"55.748933,37.610703",55.748933,37.610703,"Москва, Тверская улица, 12",True,210.1
"55.764896,37.61919",55.764896,37.61919,"Москва, Тверская улица, 15",True,208.9
"55.76222,37.63456",55.76222,37.63456,"Москва, Тверская улица, 13",True,215.2
"55.687047,37.530776",55.687047,37.530776,"Москва, Ленинградский проспект, 80",True,212.8
"55.7836,37.6303",55.7836,37.6303,"Москва, Тверская улица, 12",True,207.1
"59.93863,30.31411",59.93863,30.31411,"Москва, Ленинградский проспект, 80",True,203.4
"59.93863,30.31411",59.93863,30.31411,"Москва, Ленинградский проспект, 11",True,199.7
"59.938748,30.311634",59.938748,30.311634,"Москва, Ленинградский проспект, 39",True,249.4
"59.937286,30.321488",59.937286,30.321488,"Москва, Варшавское шоссе, 116",True,211.1
"59.943826,30.327942",59.943826,30.327942,"Москва, Ленинградский проспект, 39",True,202.2
"59.937461,30.321381",59.937461,30.321381,"Москва, Ленинградский проспект, 39",True,198.5
"59.932846,30.321059",59.932846,30.321059,"Москва, Ленинградский проспект, 80",True,208.8
"59.938526,30.314231",59.938526,30.314231,"Москва, Ленинградский проспект, 80",True,216.4
"59.937868,30.314446",59.937868,30.314446,"Москва, Ленинградский проспект, 39",True,199.6
"59.937826,30.322391",59.937826,30.322391,"Москва, Ленинградский проспект, 80",True,217.2
"56.83997,60.61392",56.83997,60.61392,"Екатеринбург, улица Степана Разина, 43",True,226.4
"55.041667,82.926389",55.041667,82.926389,"Усть-Индигирская улица, 25, Якутск",True,245.4
"55.796596,49.118399",55.796596,49.118399,"Москва, Большой Каменный мост, 0",True,221.2
"56.329722,44.004167",56.329722,44.004167,"Екатеринбург, ул Ленина, 24",True,222.2
"53.2273,50.2264",53.2273,50.2264,"Минск, проспект Независимости, 1",True,201.1
"55.162833,61.439544",55.162833,61.439544,"Екатеринбург, улица Карла Маркса, 36",True,236.2
"55.0327,82.9068",55.0327,82.9068,"Улан-Удэ, улица Терешковой, 16",True,238.3
"47.2196,39.7056",47.2196,39.7056,"Уфа, проспект Октября, 83",True,217.0
"54.7963,55.9617",54.7963,55.9617,"Калининград, ул Невского, 10",True,238.0
"56.028786,92.841577",56.028786,92.841577,"Екатеринбург, ул Ленина, 26",True,230.0
