original_address,gigachat_coords,yandex_address,status
"109012, г. Москва, Красная площадь, д. 1","55.75222,37.61556",Троицкая улица,✅
"125009, г. Москва, Тверская ул., д. 7","55.75972,37.62321","улица Рождественка, 1с1",✅
"101000, г. Москва, ул. Мясницкая, д. 26","55.76139,37.62222","улица Кузнецкий Мост, 16/5с1",✅
"119019, г. Москва, ул. Арбат, д. 51","55.75972,37.61944",улица Петровка,✅
"127006, г. Москва, ул. Новый Арбат, д. 15","55.75806,37.58333","Новинский бульвар, 31",✅
"115035, г. Москва, ул. Пятницкая, д. 62","55.73333,37.60278",район Якиманка,✅
"107031, г. Москва, Кузнецкий Мост ул., д. 21/5","55.7625,37.62361","улица Рождественка, 8/15 с3",✅
"123001, г. Москва, ул. 1905 года, д. 8","55.77306,37.60861",Садовая-Каретная улица,✅
"119121, г. Москва, Ленинский проспект, д. 32А","55.68333,37.48333",район Раменки,✅
"129090, г. Москва, проспект Мира, д. 41","55.825,37.60806","1-я Останкинская улица, 3с1",✅
