type,query,found,result_coords,result_address,yandex_kind,time_ms,error
direct,"109012, г. Москва, Красная площадь, д. 1",True,"55.755277,37.617680","Красная площадь, 1",house,1924.5,
direct,"125009, г. Москва, Тверская ул., д. 7",True,"55.757972,37.611212","Тверская улица, 7",house,522.4,
direct,"101000, г. Москва, ул. Мясницкая, д. 26",True,"55.763979,37.637326","Мясницкая улица, 26Ас1",house,348.8,
direct,"119019, г. Москва, ул. Арбат, д. 51",True,"55.747784,37.586688","улица Арбат, 51с1",house,368.7,
direct,"127006, г. Москва, ул. Новый Арбат, д. 15",True,"55.751933,37.593066","улица Новый Арбат, 15",house,375.8,
direct,"115035, г. Москва, ул. Пятницкая, д. 62",True,"55.732996,37.627148","Пятницкая улица, 62",house,348.5,
direct,"107031, г. Москва, Кузнецкий Мост ул., д. 21/5",True,"55.762004,37.626448","улица Кузнецкий Мост, 21/5",house,403.4,
direct,"123001, г. Москва, ул. 1905 года, д. 8",True,"55.767089,37.560233","улица 1905 года, 8",house,363.4,
direct,"119121, г. Москва, Ленинский проспект, д. 32А",True,"55.710732,37.578262","Ленинский проспект, 32А",house,1219.4,
direct,"129090, г. Москва, проспект Мира, д. 41",True,"55.781241,37.633023","проспект Мира, 41с1",house,363.3,
direct,"190000, г. Санкт-Петербург, Невский пр., д. 28",True,"59.935800,30.325875","Невский проспект, 28",house,373.2,
direct,"191186, г. Санкт-Петербург, Дворцовая площадь, д. 2",True,"59.940082,30.312814","Дворцовая площадь, 2",house,364.2,
direct,"191023, г. Санкт-Петербург, набережная реки Фонтанки, д. 62",True,"59.928861,30.338667","набережная реки Фонтанки, 62",house,391.2,
direct,"190031, г. Санкт-Петербург, Садовая ул., д. 54",True,"59.922977,30.309544","Садовая улица, 54",house,561.7,
direct,"191011, г. Санкт-Петербург, ул. Итальянская, д. 25",True,"59.935786,30.337293","Итальянская улица, 25",house,365.0,
direct,"191002, г. Санкт-Петербург, Литейный пр., д. 51",True,"59.937197,30.347785","Литейный проспект, 51",house,368.5,
direct,"197046, г. Санкт-Петербург, ул. Куйбышева, д. 4",True,"59.954601,30.325085","улица Куйбышева, 2-4",house,367.2,
direct,"199034, г. Санкт-Петербург, Университетская наб., д. 7",True,"59.939780,30.299456","Университетская набережная, 7-9-11В",house,432.8,
direct,"191124, г. Санкт-Петербург, ул. Чайковского, д. 39",True,"59.946302,30.354343","улица Чайковского, 39",house,366.5,
direct,"191014, г. Санкт-Петербург, Литейный пр., д. 60",True,"59.933780,30.348396","Литейный проспект, 60",house,370.0,
direct,"620014, г. Екатеринбург, ул. 8 Марта, д. 13",True,"56.836401,60.600349","улица 8 Марта, 13",house,402.7,
direct,"630099, г. Новосибирск, Красный проспект, д. 20",True,"55.022954,82.922900","Красный проспект, 22",house,339.9,
direct,"420014, г. Казань, ул. Кремлевская, д. 18",True,"55.790853,49.121784","Кремлёвская улица, 18",house,385.1,
direct,"603005, г. Нижний Новгород, ул. Большая Покровская, д. 82",True,"56.308975,43.987292","Большая Покровская улица, 82",house,420.1,
direct,"443099, г. Самара, ул. Куйбышева, д. 145",True,"53.194270,50.093788","улица Куйбышева, 145",house,360.4,
direct,"454091, г. Челябинск, пр. Ленина, д. 57",True,"55.159866,61.398044","проспект Ленина, 57",house,403.1,
direct,"644099, г. Омск, ул. Ленина, д. 10",True,"54.986423,73.372919","улица Ленина, 10",house,451.5,
direct,"344002, г. Ростов-на-Дону, ул. Большая Садовая, д. 47",True,"47.221680,39.712237","Большая Садовая улица, 47",house,426.8,
direct,"450008, г. Уфа, пр. Октября, д. 72",True,"54.761363,56.013336","проспект Октября, 72",house,422.2,
direct,"660049, г. Красноярск, пр. Мира, д. 53",True,"56.011872,92.873592","проспект Мира, 53",house,404.3,
