type,query,found,result_coords,result_address,yandex_kind,time_ms,error
direct,"109012, г. Москва, Красная площадь, д. 1",True,"55.755277,37.617680","Красная площадь, 1",house,1847.7,
direct,"125009, г. Москва, Тверская ул., д. 7",True,"55.757972,37.611212","Тверская улица, 7",house,366.7,
direct,"101000, г. Москва, ул. Мясницкая, д. 26",True,"55.763979,37.637326","Мясницкая улица, 26Ас1",house,404.0,
direct,"119019, г. Москва, ул. Арбат, д. 51",True,"55.747784,37.586688","улица Арбат, 51с1",house,370.1,
direct,"127006, г. Москва, ул. Новый Арбат, д. 15",True,"55.751933,37.593066","улица Новый Арбат, 15",house,419.0,
direct,"115035, г. Москва, ул. Пятницкая, д. 62",True,"55.732996,37.627148","Пятницкая улица, 62",house,360.8,
direct,"107031, г. Москва, Кузнецкий Мост ул., д. 21/5",True,"55.762004,37.626448","улица Кузнецкий Мост, 21/5",house,420.6,
direct,"123001, г. Москва, ул. 1905 года, д. 8",True,"55.767089,37.560233","улица 1905 года, 8",house,369.4,
direct,"119121, г. Москва, Ленинский проспект, д. 32А",True,"55.710732,37.578262","Ленинский проспект, 32А",house,371.9,
direct,"129090, г. Москва, проспект Мира, д. 41",True,"55.781241,37.633023","проспект Мира, 41с1",house,416.8,
direct,"190000, г. Санкт-Петербург, Невский пр., д. 28",True,"59.935800,30.325875","Невский проспект, 28",house,723.8,
direct,"191186, г. Санкт-Петербург, Дворцовая площадь, д. 2",True,"59.940082,30.312814","Дворцовая площадь, 2",house,485.5,
direct,"191023, г. Санкт-Петербург, набережная реки Фонтанки, д. 62",True,"59.928861,30.338667","набережная реки Фонтанки, 62",house,447.0,
direct,"190031, г. Санкт-Петербург, Садовая ул., д. 54",True,"59.922977,30.309544","Садовая улица, 54",house,501.1,
direct,"191011, г. Санкт-Петербург, ул. Итальянская, д. 25",True,"59.935786,30.337293","Итальянская улица, 25",house,382.2,
direct,"191002, г. Санкт-Петербург, Литейный пр., д. 51",True,"59.937197,30.347785","Литейный проспект, 51",house,380.8,
direct,"197046, г. Санкт-Петербург, ул. Куйбышева, д. 4",True,"59.954601,30.325085","улица Куйбышева, 2-4",house,540.4,
direct,"199034, г. Санкт-Петербург, Университетская наб., д. 7",True,"59.939780,30.299456","Университетская набережная, 7-9-11В",house,515.3,
direct,"191124, г. Санкт-Петербург, ул. Чайковского, д. 39",True,"59.946302,30.354343","улица Чайковского, 39",house,475.3,
direct,"191014, г. Санкт-Петербург, Литейный пр., д. 60",True,"59.933780,30.348396","Литейный проспект, 60",house,354.7,
direct,"620014, г. Екатеринбург, ул. 8 Марта, д. 13",True,"56.836401,60.600349","улица 8 Марта, 13",house,405.3,
direct,"630099, г. Новосибирск, Красный проспект, д. 20",True,"55.022954,82.922900","Красный проспект, 22",house,368.4,
direct,"420014, г. Казань, ул. Кремлевская, д. 18",True,"55.790853,49.121784","Кремлёвская улица, 18",house,463.0,
direct,"603005, г. Нижний Новгород, ул. Большая Покровская, д. 82",True,"56.308975,43.987292","Большая Покровская улица, 82",house,414.6,
direct,"443099, г. Самара, ул. Куйбышева, д. 145",True,"53.194270,50.093788","улица Куйбышева, 145",house,363.7,
direct,"454091, г. Челябинск, пр. Ленина, д. 57",True,"55.159866,61.398044","проспект Ленина, 57",house,421.4,
direct,"644099, г. Омск, ул. Ленина, д. 10",True,"54.986423,73.372919","улица Ленина, 10",house,464.7,
direct,"344002, г. Ростов-на-Дону, ул. Большая Садовая, д. 47",True,"47.221680,39.712237","Большая Садовая улица, 47",house,414.6,
direct,"450008, г. Уфа, пр. Октября, д. 72",True,"54.761363,56.013336","проспект Октября, 72",house,530.0,
direct,"660049, г. Красноярск, пр. Мира, д. 53",True,"56.011872,92.873592","проспект Мира, 53",house,481.7,
direct,"690091, г. Владивосток, ул. Светланская, д. 20",True,"43.116306,131.881936","Светланская улица, 20",house,430.1,
direct,"236006, г. Калининград, Ленинский пр., д. 30",True,"54.711364,20.508215","Ленинский проспект, 30",house,381.1,
direct,"664003, г. Иркутск, ул. Ленина, д. 14",True,"52.286839,104.279735","улица Ленина, 14",house,428.5,
direct,"183038, г. Мурманск, пр. Ленина, д. 75",True,"68.972505,33.084116","проспект Ленина, 75",house,504.1,
direct,"163060, г. Архангельск, Троицкий пр., д. 49",True,"64.540518,40.513202","Троицкий проспект, 49",house,405.9,
direct,"150000, г. Ярославль, ул. Кирова, д. 8",True,"57.626342,39.890041","улица Кирова, 8/10",house,404.0,
direct,"300041, г. Тула, пр. Ленина, д. 51",True,"54.185662,37.609991","проспект Ленина, 51",house,535.1,
direct,"305000, г. Курск, Красная площадь, д. 6",True,"51.729960,36.192126","Красная площадь, 6",house,2117.0,
direct,"308015, г. Белгород, Гражданский пр., д. 41",True,"50.594242,36.594095","Гражданский проспект, 41",house,389.1,
direct,"354000, г. Сочи, Курортный пр., д. 103",True,"43.551599,39.777302","Курортный проспект, 103",house,437.7,
direct,"614000, г. Пермь, ул. Ленина, д. 58",True,"58.009992,56.237375","улица Ленина, 58",house,430.0,
direct,"394036, г. Воронеж, пр. Революции, д. 39",True,"51.666607,39.206557","проспект Революции, 39",house,365.1,
direct,"400066, г. Волгоград, пр. Ленина, д. 33",True,"48.718511,44.530558","проспект имени В.И. Ленина, 33",house,621.3,
direct,"410031, г. Саратов, ул. Московская, д. 109",True,"51.536122,46.023764","Московская улица, 109",house,384.6,
